"","0","1","2","3","4","5","6"
"4783",0,1,0,0,0,0,0
"4784",0.03,0.01,0.73,0.01,0.1,0.03,0.09
"4785",0.01,0,0.02,0,0.9,0.06,0.01
"4786",0.01,0.96,0.01,0.01,0,0.01,0
"4787",0.96,0,0,0.02,0,0.02,0
"4788",0.93,0,0.01,0.02,0.01,0.02,0.01
"4789",0,0.97,0.01,0.02,0,0,0
"4790",0.03,0,0.06,0.02,0.87,0.01,0.01
"4791",0.02,0.21,0.25,0.07,0,0.43,0.02
"4792",0.02,0.02,0,0.03,0.92,0.01,0
"4793",0.05,0.03,0.04,0.06,0.12,0.66,0.04
"4794",0.08,0,0.69,0.06,0.04,0.07,0.06
"4795",0.03,0,0.02,0,0.01,0,0.94
"4796",0.49,0,0.04,0.06,0.16,0.11,0.14
"4797",0.8,0,0.02,0.06,0.03,0.07,0.02
"4798",0.95,0,0.03,0,0.01,0,0.01
"4799",0.02,0,0.85,0.04,0.06,0.01,0.02
"4800",0,0.55,0.02,0.09,0.17,0.08,0.09
"4801",0,0.19,0.58,0.09,0.02,0.06,0.06
"4802",0.01,0,0.02,0.02,0.01,0.02,0.92
"4803",0.01,0.02,0.05,0.04,0.03,0.15,0.7
"4804",0.02,0,0.07,0.26,0.01,0.4,0.24
"4805",0.01,0,0.9,0.04,0.01,0.02,0.02
"4806",0.98,0,0,0,0,0.01,0.01
"4807",0,0.9,0.01,0.02,0.01,0.02,0.04
"4808",0,0.01,0.03,0.01,0,0.01,0.94
"4809",0,0,0.04,0.02,0.82,0.04,0.08
"4810",0.15,0.01,0.22,0.27,0.06,0.15,0.14
"4811",0.02,0,0.03,0.58,0,0.37,0
"4812",0,0,0.97,0.01,0,0,0.02
"4813",0,0,0.97,0.01,0.01,0,0.01
"4814",0,0.93,0.01,0,0.05,0.01,0
"4815",0.07,0.04,0.04,0.07,0.03,0.31,0.44
"4816",0.01,0.02,0.01,0.08,0.04,0.84,0
"4817",0.02,0.03,0.05,0.27,0.04,0.59,0
"4818",0.01,0.01,0.06,0.1,0.76,0.03,0.03
"4819",0.98,0,0.01,0,0,0.01,0
"4820",0.01,0.07,0.58,0.2,0.09,0.04,0.01
"4821",0.9,0.01,0.06,0,0.01,0,0.02
"4822",0.01,0.2,0.07,0.11,0.34,0.14,0.13
"4823",0.01,0.15,0.08,0.66,0.01,0.09,0
"4824",0.18,0.04,0.37,0.19,0.1,0.04,0.08
"4825",0.01,0.03,0.83,0.09,0.01,0.01,0.02
"4826",0,0.02,0.89,0.05,0.01,0.02,0.01
"4827",0,0.09,0.05,0.06,0.76,0.04,0
"4828",0.01,0.66,0.08,0.12,0.01,0.06,0.06
"4829",0,1,0,0,0,0,0
"4830",0.19,0.04,0.02,0.01,0.2,0.49,0.05
"4831",0.98,0,0,0.02,0,0,0
"4832",0.02,0,0.01,0.01,0,0.03,0.93
"4833",0,0,0.04,0,0.04,0,0.92
"4834",0.01,0,0.05,0.69,0.04,0.18,0.03
"4835",0,0,0.01,0,0.01,0,0.98
"4836",0,0,0,0.07,0.01,0.87,0.05
"4837",0,0.89,0.02,0.02,0.02,0.04,0.01
"4838",0.02,0,0.02,0.92,0.01,0.03,0
"4839",0.08,0.01,0.52,0.11,0.07,0.06,0.15
"4840",0,0.02,0.03,0.91,0.01,0.03,0
"4841",0.01,0.02,0.02,0.05,0.84,0.02,0.04
"4842",0,0,0,0.01,0.96,0.01,0.02
"4843",0.01,0,0,0.2,0,0.79,0
"4844",0.01,0,0.12,0.03,0.81,0.02,0.01
"4845",0.08,0.02,0,0.09,0.51,0.22,0.08
"4846",0,0.21,0.03,0.09,0.51,0.12,0.04
"4847",0.93,0,0,0.02,0.02,0.03,0
"4848",0.02,0,0.04,0.01,0.87,0.02,0.04
"4849",0.15,0.02,0.13,0.05,0.47,0.15,0.03
"4850",0.04,0.04,0.11,0.1,0.29,0.35,0.07
"4851",0,0.01,0.04,0.04,0.06,0.83,0.02
"4852",0,1,0,0,0,0,0
"4853",0.05,0.01,0.04,0.54,0.13,0.22,0.01
"4854",0,1,0,0,0,0,0
"4855",0.12,0.02,0.16,0.07,0.44,0.09,0.1
"4856",0,0,0.01,0.09,0.02,0.83,0.05
"4857",0.02,0.02,0.01,0.02,0.86,0.03,0.04
"4858",0,1,0,0,0,0,0
"4859",0.76,0,0.08,0.02,0.04,0.07,0.03
"4860",0.02,0,0.84,0.07,0.04,0.02,0.01
"4861",0,0.01,0,0.98,0.01,0,0
"4862",0,0.99,0.01,0,0,0,0
"4863",0,0.02,0.69,0.27,0,0.02,0
"4864",0.05,0.01,0,0.07,0.64,0.21,0.02
"4865",0.06,0,0.13,0.06,0.1,0.17,0.48
"4866",0.96,0,0,0.01,0,0.02,0.01
"4867",0.01,0,0.04,0.09,0.75,0.06,0.05
"4868",0.03,0.01,0.01,0.19,0.03,0.73,0
"4869",0.01,0,0.01,0.01,0.92,0.03,0.02
"4870",0,0.08,0,0.36,0.23,0.32,0.01
"4871",0.01,0.01,0.02,0.91,0.01,0.04,0
"4872",0.01,0.01,0.95,0.02,0,0,0.01
"4873",0,0,0.01,0.35,0.01,0.62,0.01
"4874",0,0.02,0.11,0.03,0.14,0.1,0.6
"4875",0,0,0.94,0.06,0,0,0
"4876",0.01,0,0.02,0.83,0.07,0.05,0.02
"4877",0.6,0,0.14,0.06,0.12,0.02,0.06
"4878",0.2,0,0.09,0.02,0.05,0.04,0.6
"4879",0.06,0.01,0.05,0.04,0.04,0.01,0.79
"4880",0.07,0.01,0.05,0.01,0.05,0,0.81
"4881",0.02,0.03,0.57,0.12,0.1,0.07,0.09
"4882",0.09,0.01,0.64,0.08,0.09,0.04,0.05
"4883",0.11,0,0.03,0.03,0.04,0.13,0.66
"4884",0,0.91,0.05,0,0.01,0.01,0.02
"4885",0,0,0.01,0.01,0.97,0.01,0
"4886",0.76,0,0.01,0.08,0.02,0.09,0.04
"4887",0.11,0,0.07,0.27,0.2,0.28,0.07
"4888",0,0.98,0,0.01,0.01,0,0
"4889",0.01,0.01,0.01,0.87,0.04,0.06,0
"4890",0.01,0,0.02,0,0.87,0.06,0.04
"4891",0.87,0.02,0.01,0.01,0.01,0.05,0.03
"4892",0.02,0,0.79,0.02,0.05,0.03,0.09
"4893",0,0.98,0,0.01,0,0,0.01
"4894",0.1,0.02,0.14,0.01,0.04,0.04,0.65
"4895",0.09,0.01,0.13,0.31,0.03,0.37,0.06
"4896",0.06,0.02,0.42,0.07,0.14,0.04,0.25
"4897",0,0.99,0,0.01,0,0,0
"4898",0.02,0.02,0.44,0.45,0.01,0.05,0.01
"4899",0,1,0,0,0,0,0
"4900",0.03,0.01,0.87,0.04,0,0,0.05
"4901",0.01,0.05,0.15,0.64,0.04,0.06,0.05
"4902",0.99,0,0,0,0,0.01,0
"4903",0.01,0,0.02,0.82,0.06,0.08,0.01
"4904",0.09,0.06,0.21,0.48,0.05,0.06,0.05
"4905",0,0,0.02,0.91,0,0.06,0.01
"4906",0,0.97,0.03,0,0,0,0
"4907",0.01,0.01,0.02,0.04,0.16,0,0.76
"4908",0,0.99,0,0,0,0.01,0
"4909",0.01,0.03,0.85,0.04,0.01,0.02,0.04
"4910",0.01,0,0.84,0.1,0.03,0.01,0.01
"4911",0.85,0,0.02,0.02,0.02,0.07,0.02
"4912",0,0.07,0,0.04,0.81,0.07,0.01
"4913",0,1,0,0,0,0,0
"4914",0.01,0.01,0.04,0.05,0.01,0.03,0.85
"4915",0.05,0,0.75,0.08,0.05,0.01,0.06
"4916",0.08,0.01,0.01,0.32,0,0.56,0.02
"4917",0,0,0,0.04,0.83,0.09,0.04
"4918",0,0.25,0.41,0.14,0.02,0.05,0.13
"4919",0,0,0.89,0.05,0.01,0.02,0.03
"4920",0,0.01,0.96,0,0.02,0,0.01
"4921",0,0.01,0.03,0,0.02,0.03,0.91
"4922",0.01,0.01,0.02,0.02,0.79,0.11,0.04
"4923",0.02,0.01,0.1,0.02,0.72,0.04,0.09
"4924",0,1,0,0,0,0,0
"4925",0.01,0.05,0.01,0.06,0.03,0.8,0.04
"4926",0,0,0.02,0.02,0.92,0.04,0
"4927",0,0.02,0.85,0.08,0,0.01,0.04
"4928",0,1,0,0,0,0,0
"4929",0.01,0,0.05,0,0.9,0,0.04
"4930",0.07,0,0.07,0.35,0.13,0.32,0.06
"4931",0,1,0,0,0,0,0
"4932",0.02,0.01,0.11,0.01,0.03,0.02,0.8
"4933",0.8,0,0.03,0.04,0,0.12,0.01
"4934",0,0.01,0.03,0.91,0,0.05,0
"4935",0.05,0.01,0.03,0.03,0.8,0.04,0.04
"4936",0,0.99,0.01,0,0,0,0
"4937",0.77,0,0.01,0.14,0.01,0.03,0.04
"4938",0.05,0,0.11,0.63,0.02,0.16,0.03
"4939",0,0,0.97,0.01,0,0.01,0.01
"4940",0.32,0.01,0.03,0.14,0.09,0.37,0.04
"4941",0.03,0.64,0.11,0.04,0.08,0.06,0.04
"4942",0,0.01,0.01,0.03,0.79,0.13,0.03
"4943",0.03,0.04,0.04,0.43,0.22,0.22,0.02
"4944",0.02,0.05,0.04,0.05,0.81,0.03,0
"4945",0.01,0.04,0,0.01,0.89,0.04,0.01
"4946",0.89,0.01,0.01,0.03,0,0.04,0.02
"4947",0.05,0.01,0.04,0.61,0.01,0.24,0.04
"4948",0.99,0,0,0,0,0.01,0
"4949",0,0.86,0.02,0.05,0.02,0.04,0.01
"4950",0.01,0,0.03,0.86,0.01,0.08,0.01
"4951",0.04,0.01,0.06,0.76,0.01,0.11,0.01
"4952",0.92,0,0.01,0.02,0,0.02,0.03
"4953",0.01,0,0.09,0.01,0,0.07,0.82
"4954",0.14,0,0.07,0.02,0.07,0.62,0.08
"4955",0.01,0.72,0.03,0.06,0,0.02,0.16
"4956",0.01,0,0.11,0.01,0.04,0,0.83
"4957",0,0.01,0.01,0,0.05,0.05,0.88
"4958",0,0.99,0,0.01,0,0,0
"4959",0.01,0.02,0.56,0.28,0.02,0.05,0.06
"4960",0.03,0.08,0.61,0.13,0.06,0.08,0.01
"4961",0.04,0.04,0.08,0.01,0.67,0.05,0.11
"4962",0.59,0.04,0.08,0.03,0.08,0.05,0.13
"4963",0.08,0.03,0.05,0.59,0.01,0.23,0.01
"4964",0.01,0.01,0.05,0.01,0.83,0.06,0.03
"4965",0,0.04,0.92,0.04,0,0,0
"4966",0,0.02,0.95,0.01,0,0.02,0
"4967",0,0.04,0.01,0.33,0.18,0.4,0.04
"4968",0,0,0.04,0.02,0,0.02,0.92
"4969",0,1,0,0,0,0,0
"4970",0.01,0.04,0.01,0.02,0.63,0.13,0.16
"4971",0,1,0,0,0,0,0
"4972",0.95,0,0,0.04,0,0.01,0
"4973",0.88,0.01,0,0.03,0.01,0.06,0.01
"4974",0.03,0,0.05,0.04,0.01,0.22,0.65
"4975",0,0.43,0.02,0.4,0.02,0.11,0.02
"4976",0.02,0.02,0.05,0,0.14,0.69,0.08
"4977",0,0,0.03,0.02,0.04,0.08,0.83
"4978",0.02,0,0.03,0.82,0.03,0.1,0
"4979",0.91,0,0.01,0.01,0.01,0.05,0.01
"4980",0.33,0.07,0.03,0.22,0.15,0.15,0.05
"4981",0.02,0.01,0.01,0,0.89,0.07,0
"4982",0.09,0.04,0.22,0.42,0.02,0.11,0.1
"4983",0.04,0.02,0.79,0.06,0.01,0.01,0.07
"4984",0,0.04,0.02,0.04,0.01,0.89,0
"4985",0.01,0,0.01,0.01,0.94,0.02,0.01
"4986",0,1,0,0,0,0,0
"4987",0.88,0,0.03,0.02,0.03,0.02,0.02
"4988",0,1,0,0,0,0,0
"4989",0.04,0,0,0.03,0.84,0.08,0.01
"4990",0,0.14,0.8,0.01,0.01,0.01,0.03
"4991",0.01,0.03,0.5,0.14,0.12,0.06,0.14
"4992",0.04,0,0.04,0.01,0.03,0.03,0.85
"4993",0.01,0,0.95,0.01,0.02,0,0.01
"4994",0.01,0.02,0,0.03,0.01,0.93,0
"4995",0,1,0,0,0,0,0
"4996",0,0.01,0.9,0.05,0.01,0.01,0.02
"4997",0,0.01,0.07,0,0.02,0,0.9
"4998",0.33,0,0.11,0.22,0.05,0.25,0.04
"4999",0.02,0.04,0.02,0.8,0,0.12,0
"5000",0.1,0.07,0.19,0.04,0.08,0.12,0.4
"5001",0.3,0.04,0.11,0.27,0.05,0.14,0.09
"5002",0.02,0.01,0.92,0.02,0,0,0.03
"5003",0.08,0.01,0.18,0.11,0.01,0.42,0.19
"5004",0.04,0.01,0.75,0.08,0.03,0.07,0.02
"5005",0,0.95,0.03,0.01,0.01,0,0
"5006",0.03,0,0.01,0.88,0.03,0.05,0
"5007",0.09,0.01,0.09,0.11,0.03,0.07,0.6
"5008",0.06,0.01,0.07,0.07,0.05,0.09,0.65
"5009",0.03,0.18,0.05,0.01,0.03,0.09,0.61
"5010",0.01,0,0,0.03,0.91,0.05,0
"5011",0,0.06,0.12,0.57,0.15,0.09,0.01
"5012",0.13,0.02,0.06,0.52,0.02,0.18,0.07
"5013",0.05,0,0.06,0.01,0.6,0.05,0.23
"5014",0,1,0,0,0,0,0
"5015",0.02,0,0.17,0.69,0.03,0.08,0.01
"5016",0.02,0.01,0.01,0.13,0.01,0.81,0.01
"5017",0.02,0.02,0.05,0.81,0.02,0.06,0.02
"5018",0.04,0.02,0.55,0.2,0.04,0.03,0.12
"5019",0.7,0,0.04,0.07,0.06,0.08,0.05
"5020",0,0.02,0.95,0.02,0,0,0.01
"5021",0.06,0,0.05,0.12,0.07,0.64,0.06
"5022",0.96,0,0.01,0,0.01,0,0.02
"5023",0.68,0,0.07,0.08,0.03,0.11,0.03
"5024",0,0.98,0.01,0.01,0,0,0
"5025",0,0.98,0,0.01,0,0,0.01
"5026",0.92,0,0.04,0.01,0.02,0.01,0
"5027",0.07,0.02,0.1,0.12,0.11,0.46,0.12
"5028",0.07,0,0.7,0.11,0.03,0.03,0.06
"5029",0.64,0,0.07,0,0.11,0.11,0.07
"5030",0.14,0,0.05,0.09,0.11,0.44,0.17
"5031",0.01,0.83,0.02,0,0.05,0.05,0.04
"5032",0.12,0,0.15,0.4,0.08,0.16,0.09
"5033",0,1,0,0,0,0,0
"5034",0,0.01,0,0.03,0.91,0.05,0
"5035",0.03,0,0.92,0,0.02,0.01,0.02
"5036",0.11,0.03,0.03,0.07,0.08,0.12,0.56
"5037",0.03,0.04,0.15,0.02,0.01,0.01,0.74
"5038",0,0,0,0,0.02,0,0.98
"5039",0,0.99,0,0.01,0,0,0
"5040",0,0.85,0,0.01,0.02,0.04,0.08
"5041",0.52,0.02,0.08,0.1,0.06,0.04,0.18
"5042",0,1,0,0,0,0,0
"5043",0.01,0.01,0.01,0.03,0.89,0.01,0.04
"5044",0.87,0,0.02,0.04,0.03,0.03,0.01
"5045",0.84,0,0.06,0.01,0.04,0.04,0.01
"5046",0,0.01,0.04,0.05,0.1,0.74,0.06
"5047",0.01,0.17,0.14,0.31,0.18,0.1,0.09
"5048",0.02,0.03,0.02,0.13,0.7,0.08,0.02
"5049",0.02,0,0.05,0.02,0.84,0.02,0.05
"5050",0,1,0,0,0,0,0
"5051",0.9,0,0.02,0.02,0.02,0.04,0
"5052",0.03,0.01,0.12,0,0.8,0.01,0.03
"5053",0.95,0,0.01,0.01,0,0.01,0.02
"5054",0.03,0.02,0.03,0.01,0.82,0.05,0.04
"5055",0,0.85,0.03,0.06,0.01,0.02,0.03
"5056",0,0.01,0,0.01,0,0.04,0.94
"5057",0.06,0.01,0,0.03,0.02,0.83,0.05
"5058",0,0,0.01,0,0.95,0.03,0.01
"5059",0,0,0.01,0.05,0.03,0.04,0.87
"5060",0,0.99,0,0.01,0,0,0
"5061",0.03,0.02,0.04,0.11,0.05,0.71,0.04
"5062",0.01,0.01,0.01,0.01,0,0.07,0.89
"5063",0.01,0,0.01,0.95,0.01,0.01,0.01
"5064",0,1,0,0,0,0,0
"5065",0,1,0,0,0,0,0
"5066",0.7,0,0.07,0.06,0.03,0.11,0.03
"5067",0.8,0,0.02,0.09,0.03,0.02,0.04
"5068",0,1,0,0,0,0,0
"5069",0.04,0.01,0.07,0.04,0.53,0.07,0.24
"5070",0,0.06,0.83,0.07,0.01,0.02,0.01
"5071",0.24,0.02,0.19,0.08,0.04,0.25,0.18
"5072",0,1,0,0,0,0,0
"5073",0.01,0,0.89,0.01,0.05,0,0.04
"5074",0.88,0,0.02,0.03,0,0.06,0.01
"5075",0.03,0.03,0.03,0.09,0.05,0.75,0.02
"5076",0,0,0.81,0.03,0.1,0.03,0.03
"5077",0.02,0,0.01,0,0.05,0,0.92
"5078",0.88,0,0.03,0,0.06,0,0.03
"5079",0.19,0.01,0.12,0.05,0.11,0.16,0.36
"5080",0.03,0,0.02,0,0.88,0.02,0.05
"5081",0.03,0.07,0.05,0.15,0.04,0.01,0.65
"5082",0.01,0,0,0.01,0.06,0.01,0.91
"5083",0.01,0.01,0.03,0.02,0.87,0.04,0.02
"5084",0,0,0.03,0,0.94,0.02,0.01
"5085",0,0.01,0.05,0.84,0,0.09,0.01
"5086",0,0,0.01,0.81,0.1,0.06,0.02
"5087",0.01,0,0.02,0.42,0.03,0.49,0.03
"5088",0,0.82,0.03,0.05,0.01,0.02,0.07
"5089",0.04,0,0.76,0.03,0.06,0.06,0.05
"5090",0.93,0.01,0,0.02,0.02,0.02,0
"5091",0.04,0,0.03,0.82,0.01,0.1,0
"5092",0.11,0.09,0.33,0.21,0.04,0.12,0.1
"5093",0.97,0,0,0,0,0.03,0
"5094",0.01,0,0.02,0.87,0.01,0.05,0.04
"5095",0,0.01,0.86,0.09,0.01,0.01,0.02
"5096",0.01,0.02,0.12,0.08,0.13,0.05,0.59
"5097",0.01,0,0,0.05,0.05,0.85,0.04
"5098",0,0.05,0.02,0.2,0.19,0.49,0.05
"5099",0.01,0.09,0.05,0.78,0.01,0.04,0.02
"5100",0,0.9,0.01,0.03,0,0.01,0.05
"5101",0,0.02,0.02,0.05,0,0,0.91
"5102",0,1,0,0,0,0,0
"5103",0.6,0,0.07,0.1,0.06,0.12,0.05
"5104",0.01,0,0.01,0.02,0.9,0.05,0.01
"5105",0.96,0,0,0,0,0.02,0.02
"5106",0,0.98,0.01,0,0,0.01,0
"5107",0,0.02,0.01,0.01,0.03,0.91,0.02
"5108",0,0,0.03,0.07,0.89,0.01,0
"5109",0.06,0,0.06,0.68,0.02,0.13,0.05
"5110",0.81,0,0.05,0.02,0.04,0.02,0.06
"5111",0,0.04,0.83,0.05,0,0.04,0.04
"5112",0.02,0.29,0.02,0.24,0.15,0.21,0.07
"5113",0.02,0.01,0.03,0.64,0.14,0.14,0.02
"5114",0.78,0.02,0.09,0.01,0.05,0.04,0.01
"5115",0.01,0,0.04,0.15,0.02,0.73,0.05
"5116",0,0.01,0.93,0.02,0,0,0.04
"5117",0,0.01,0.95,0.02,0.01,0.01,0
"5118",0,0.03,0.03,0.02,0.85,0,0.07
"5119",0.09,0.01,0.08,0.49,0.04,0.22,0.07
"5120",0,0.01,0,0.01,0,0.02,0.96
"5121",0.01,0.16,0.7,0.1,0.01,0.02,0
"5122",0,0.01,0.05,0,0.85,0.06,0.03
"5123",0,1,0,0,0,0,0
"5124",0,0.19,0.42,0.26,0.05,0.02,0.06
"5125",0.02,0.01,0.04,0.05,0.64,0.08,0.16
"5126",0.96,0,0,0,0.01,0.02,0.01
"5127",0.02,0.02,0.02,0.03,0.04,0.04,0.83
"5128",0,0.98,0.01,0,0,0,0.01
"5129",0,0.69,0.09,0.16,0.02,0.03,0.01
"5130",0.88,0,0,0.02,0.03,0.07,0
"5131",0.03,0,0.96,0,0,0.01,0
"5132",0.06,0,0.1,0.56,0.03,0.23,0.02
"5133",0.01,0.01,0.04,0.79,0.08,0.07,0
"5134",0,0.89,0.01,0.02,0.01,0,0.07
"5135",0.82,0,0.05,0.05,0,0.05,0.03
"5136",0,0.01,0,0.96,0,0.02,0.01
"5137",0,0.06,0.79,0.03,0.01,0.04,0.07
"5138",0,0,0.96,0.02,0,0,0.02
"5139",0.02,0,0.01,0.93,0,0.03,0.01
"5140",0.04,0,0.1,0.02,0.03,0.03,0.78
"5141",0.01,0.04,0.03,0.02,0.05,0.02,0.83
"5142",0,1,0,0,0,0,0
"5143",0.01,0.1,0.27,0.48,0.09,0.04,0.01
"5144",0.81,0,0.03,0.03,0.02,0.01,0.1
"5145",0.05,0.02,0.15,0.04,0.46,0.11,0.17
"5146",0,0.98,0.01,0.01,0,0,0
"5147",0.01,0.95,0.03,0,0,0,0.01
"5148",0.81,0,0.01,0.06,0.06,0.03,0.03
"5149",0.05,0.07,0.45,0.24,0.03,0.06,0.1
"5150",0.01,0,0.06,0.01,0.47,0.02,0.43
"5151",0.81,0,0.04,0.04,0.03,0.06,0.02
"5152",0,1,0,0,0,0,0
"5153",0.01,0,0.02,0,0.02,0,0.95
"5154",0.03,0.01,0.04,0.6,0.06,0.21,0.05
"5155",0.01,0.04,0.78,0.14,0,0.02,0.01
"5156",0.05,0.11,0.03,0.15,0.47,0.15,0.04
"5157",0,0.04,0.02,0.08,0.82,0.02,0.02
"5158",0.25,0,0.06,0.04,0.1,0.08,0.47
"5159",0.02,0.03,0,0.83,0.03,0.07,0.02
"5160",0.01,0,0.97,0,0.01,0,0.01
"5161",0.92,0,0.01,0.02,0.02,0,0.03
"5162",0,0,0,0,0,0,1
"5163",0.03,0,0.02,0.48,0,0.47,0
"5164",0.97,0,0,0.01,0,0.01,0.01
"5165",0.02,0,0.8,0.1,0.01,0.03,0.04
"5166",0.04,0.02,0.07,0.06,0.11,0.01,0.69
"5167",0.05,0,0.01,0.28,0.01,0.62,0.03
"5168",0,1,0,0,0,0,0
"5169",0.03,0.02,0.18,0.58,0.04,0.14,0.01
"5170",0.02,0.01,0.04,0.1,0.7,0.09,0.04
"5171",0.96,0,0,0,0.02,0.01,0.01
"5172",0.07,0.02,0.02,0.04,0.02,0.03,0.8
"5173",0.06,0.02,0.04,0.63,0.02,0.21,0.02
"5174",0.81,0,0.02,0.02,0.05,0.07,0.03
"5175",0.2,0,0.04,0.15,0.08,0.44,0.09
"5176",0.03,0.01,0.07,0.65,0.02,0.13,0.09
"5177",0.01,0.04,0.24,0.67,0,0.04,0
"5178",0.86,0,0.01,0,0.08,0.02,0.03
"5179",0.06,0,0.8,0.07,0.03,0.03,0.01
"5180",0.02,0,0.04,0.04,0.8,0.07,0.03
"5181",0.04,0,0.03,0.16,0.1,0.64,0.03
"5182",0.01,0,0.03,0.02,0.76,0.04,0.14
"5183",0,0.85,0.04,0,0.04,0.06,0.01
"5184",0.02,0,0.62,0.05,0.18,0.04,0.09
"5185",0.14,0,0.24,0.01,0.08,0.02,0.51
"5186",0.01,0.02,0.19,0.02,0.53,0.09,0.14
"5187",0.03,0.04,0,0.14,0.02,0.74,0.03
"5188",0.02,0,0.04,0.77,0,0.17,0
"5189",0,1,0,0,0,0,0
"5190",0.03,0,0.02,0.14,0.02,0.69,0.1
"5191",0.02,0.01,0.02,0.87,0.03,0.04,0.01
"5192",0.03,0.07,0.09,0.77,0.01,0.03,0
"5193",0.05,0.01,0.1,0.03,0.29,0.06,0.46
"5194",0,0.02,0.92,0.04,0,0,0.02
"5195",0,0.95,0,0.03,0,0.01,0.01
"5196",0.03,0.04,0.73,0.06,0.04,0.07,0.03
"5197",0.05,0.01,0.11,0.02,0.09,0.02,0.7
"5198",0.02,0.02,0.02,0,0.91,0,0.03
"5199",0.06,0,0.02,0.02,0.03,0.82,0.05
"5200",0.04,0,0.01,0,0.02,0.04,0.89
"5201",0.01,0,0,0,0.01,0.02,0.96
"5202",0.04,0.26,0.27,0.12,0.07,0.03,0.21
"5203",0.11,0.02,0.19,0.56,0.02,0.07,0.03
"5204",0.05,0,0.35,0.35,0.09,0.08,0.08
"5205",0,0,0.9,0.07,0,0.02,0.01
"5206",0.03,0.72,0.05,0.05,0.01,0.12,0.02
"5207",0.06,0,0.78,0.09,0.02,0,0.05
"5208",0.04,0.01,0.02,0.78,0,0.14,0.01
"5209",0.67,0,0.04,0.12,0.04,0.08,0.05
"5210",0.02,0.02,0.01,0.01,0.84,0.09,0.01
"5211",0.02,0,0,0.09,0.83,0.05,0.01
"5212",0.97,0,0,0.01,0.01,0,0.01
"5213",0,0.98,0,0.01,0,0,0.01
"5214",0,0.15,0.17,0.54,0.05,0.05,0.04
"5215",0,0,0.01,0,0.01,0,0.98
"5216",0.02,0.54,0.12,0.09,0.03,0.09,0.11
"5217",0.02,0.22,0.18,0.53,0.01,0.03,0.01
"5218",0.02,0.03,0.21,0.2,0.18,0.08,0.28
"5219",0.01,0,0,0.04,0.95,0,0
"5220",0.04,0.04,0.06,0.65,0.02,0.19,0
"5221",0.01,0,0.05,0.01,0.88,0,0.05
"5222",0.11,0.01,0.08,0.52,0.04,0.16,0.08
"5223",0,0.68,0.06,0.12,0.04,0.03,0.07
"5224",0.01,0.01,0.04,0.1,0.03,0.09,0.72
"5225",0.02,0,0.02,0.07,0.01,0.88,0
"5226",0.86,0,0.01,0.06,0.03,0,0.04
"5227",0.29,0,0.07,0.03,0.04,0.14,0.43
"5228",0.03,0,0,0.04,0.87,0.04,0.02
"5229",0,0,0,0.13,0.07,0.79,0.01
"5230",0,0.06,0.77,0.03,0.02,0.03,0.09
"5231",0,0.03,0.29,0.63,0.01,0.02,0.02
"5232",0.24,0.02,0.12,0.33,0.08,0.12,0.09
"5233",0,1,0,0,0,0,0
"5234",0,0.99,0,0,0,0,0.01
"5235",0.98,0,0,0,0,0.01,0.01
"5236",0,0.04,0.82,0.11,0,0,0.03
"5237",0.05,0,0.03,0.14,0.11,0.47,0.2
"5238",0,0.98,0,0.01,0,0.01,0
"5239",0,0.99,0,0,0,0.01,0
"5240",0,0,0.03,0.92,0.01,0.02,0.02
"5241",0.03,0,0.05,0.04,0.73,0.03,0.12
"5242",0.06,0.03,0.05,0.06,0.04,0.75,0.01
"5243",0,0,0,0,0.98,0.02,0
"5244",0,0.78,0,0.02,0.03,0.07,0.1
"5245",0,1,0,0,0,0,0
"5246",0,1,0,0,0,0,0
"5247",0.01,0,0.08,0.08,0.69,0.08,0.06
"5248",0.04,0.02,0.02,0.02,0.06,0.84,0
"5249",0,0.02,0.67,0.27,0,0.01,0.03
"5250",0,1,0,0,0,0,0
"5251",0,0,0.84,0.06,0.03,0.03,0.04
"5252",0.02,0.01,0.1,0.04,0.1,0.03,0.7
"5253",0,0,0.01,0.01,0.93,0.02,0.03
"5254",0.02,0.01,0.12,0.74,0.08,0.03,0
"5255",0.37,0.01,0.18,0.05,0.08,0.02,0.29
"5256",0.97,0,0.01,0,0,0.02,0
"5257",0.01,0,0,0.09,0.02,0.85,0.03
"5258",0.02,0,0.01,0,0.02,0,0.95
"5259",0.01,0.55,0.16,0.09,0.01,0.07,0.11
"5260",0.01,0.04,0.05,0.11,0.68,0.06,0.05
"5261",0.11,0.03,0.02,0.52,0.08,0.22,0.02
"5262",0.04,0.05,0.53,0.17,0.04,0.04,0.13
"5263",0,0.01,0.04,0.86,0,0.09,0
"5264",0.01,0,0.02,0.16,0,0.81,0
"5265",0,1,0,0,0,0,0
"5266",0.41,0.02,0.13,0.14,0.07,0.08,0.15
"5267",0,0.01,0.01,0.08,0.03,0.86,0.01
"5268",0.04,0,0.05,0.03,0.73,0.1,0.05
"5269",0.01,0.01,0.06,0.63,0.04,0.25,0
"5270",0.02,0.01,0.06,0.43,0.11,0.32,0.05
"5271",0,0.05,0.87,0.06,0.01,0.01,0
"5272",0.57,0,0.03,0.14,0.05,0.18,0.03
"5273",0.01,0.05,0.03,0.02,0.07,0.02,0.8
"5274",0,0.96,0.03,0,0,0,0.01
"5275",0.08,0,0.06,0.21,0.02,0.47,0.16
"5276",0.04,0.01,0.02,0,0.08,0.02,0.83
