2.030596988333854824e-07 7.958235737071106541e-10 5.101024871692061424e-04 5.403683722704499814e-09 1.927668336065835319e-06 1.287827444684808142e-06 9.994864463806152344e-01
2.276086433994350955e-06 9.986622333526611328e-01 2.685780636966228485e-04 9.583805804140865803e-04 1.000287302304059267e-04 2.000785343625466339e-06 6.592873432964552194e-06
1.294429541331965083e-08 2.269686518729940872e-07 1.005294143396895379e-05 9.999889135360717773e-01 1.707284535967801276e-09 8.242086551035754383e-07 2.232565803235442292e-13
7.286609982060099355e-09 2.179934149859619197e-10 9.998998641967773438e-01 9.999836765928193927e-05 5.173653727652549605e-10 3.933420700263923209e-08 9.359409602893720148e-08
2.533415317884646356e-05 5.215772034716792405e-06 1.763936893439677078e-06 2.155185939045622945e-06 3.578413452487438917e-05 9.998022913932800293e-01 1.275099639315158129e-04
1.934498186528799124e-06 3.414387174416333437e-05 1.485536631662398577e-05 9.985847473144531250e-01 7.287387688847957179e-07 1.363595132716000080e-03 2.912940288979370962e-08
1.495010870655733015e-08 3.133038148916966747e-07 4.886458918917924166e-05 9.999445676803588867e-01 1.921474535038214526e-08 6.222735009941970930e-06 1.015058263137413874e-11
1.104049374589521904e-06 2.877480937968357466e-06 1.388939097068941919e-07 3.947581717511638999e-06 2.518692099329200573e-07 9.999915361404418945e-01 1.641709985733541544e-07
9.933788776397705078e-01 1.576194335939362645e-06 3.671495651360601187e-04 5.227203480899333954e-03 3.090795189564232714e-06 1.006491249427199364e-03 1.561391218274366111e-05
2.245443056381191127e-06 2.115913000366731467e-09 2.003084955504164100e-05 2.963979113701498136e-06 9.999487400054931641e-01 1.254806920769624412e-05 1.341752249572891742e-05
4.049386188853532076e-04 1.373116538161411881e-04 9.818379878997802734e-01 1.712065935134887695e-02 3.356164379511028528e-04 1.531975576654076576e-04 1.026350855681812391e-05
8.005729796423111111e-06 1.067280379629664822e-07 1.398723688907921314e-03 3.538257544732914539e-07 1.104775437852367759e-04 3.587849205359816551e-04 9.981234669685363770e-01
7.023468788247555494e-05 2.026938891503959894e-04 7.461987479473464191e-06 9.675828814506530762e-01 1.753484320943243802e-05 3.211707994341850281e-02 2.051136789305019192e-06
3.225829459552187473e-06 1.164191235147882253e-05 3.889724612236022949e-03 9.670764803886413574e-01 6.692882692505008890e-08 2.901885099709033966e-02 5.751288156830014486e-08
9.989790916442871094e-01 1.400747073887487204e-09 9.669899554864969105e-06 3.636078190538682975e-06 5.058211058894812595e-07 1.006803009659051895e-03 2.477276836998498766e-07
6.064189506105321925e-07 2.600162396504401841e-08 1.229563611559569836e-03 5.605408048836579837e-08 1.703442649159114808e-07 5.803722888231277466e-05 9.987115859985351562e-01
2.312506694579496980e-06 1.156929343437695934e-07 9.913655958371236920e-05 2.499327536042983411e-07 2.525730087654665112e-05 3.699008448165841401e-05 9.998359680175781250e-01
2.997497404066962190e-06 9.966302514076232910e-01 1.299762749113142490e-03 9.845255408436059952e-04 1.064112759195268154e-03 6.616407517867628485e-06 1.173107830254593864e-05
4.456095484783872962e-05 6.368815957102924585e-05 7.330406457185745239e-02 9.237834811210632324e-01 1.050133136004660628e-08 2.804084680974483490e-03 1.740240804792847484e-07
8.281243499368429184e-04 1.178360236053777044e-07 2.602784894406795502e-03 4.213215288473293185e-05 9.848645925521850586e-01 3.912972460966557264e-04 1.127093564718961716e-02
1.326645929111691657e-06 9.059729633165147789e-10 3.118895619991235435e-06 8.377582503271696623e-07 9.996761083602905273e-01 3.171254356857389212e-04 1.507954721091664396e-06
1.244209336254131770e-11 1.086649717763066292e-04 9.994718432426452637e-01 4.191453917883336544e-04 2.975239499214410444e-11 3.002724326961470069e-07 8.670371712260482866e-12
5.148712602931482252e-07 7.756139552839158569e-08 2.448741179250646383e-05 9.997007846832275391e-01 1.923710218898477819e-10 2.740806376095861197e-04 1.516826941827531527e-11
5.474191904067993164e-02 4.338266279546587612e-08 9.419841808266937733e-05 1.720088948786724359e-05 6.975828000577166677e-05 3.927334619220346212e-04 9.446841478347778320e-01
9.999898672103881836e-01 2.610084370857634894e-11 9.258514523935446050e-07 1.504070610280905385e-07 2.031726120677035397e-09 8.475264621665701270e-06 5.892533749829453882e-07
9.948796033859252930e-01 3.946644028474111110e-06 1.641612179810181260e-04 1.308071223320439458e-04 1.743980101309716702e-05 4.788049031049013138e-03 1.607748708920553327e-05
3.272644607932306826e-05 1.607899685041047633e-05 7.333808582643541740e-08 1.303918111261737067e-06 8.672934200149029493e-06 9.998365640640258789e-01 1.045262615662068129e-04
8.180730219464749098e-06 7.259129120029683691e-07 2.866676186386030167e-05 9.979524612426757812e-01 3.708644780164860322e-10 2.009868621826171875e-03 8.725533073850044730e-10
7.145999347812903579e-08 7.451315953144188597e-11 1.486210635448514950e-06 1.576240009626417304e-07 9.999829530715942383e-01 9.844020496529992670e-06 5.427013547887327150e-06
1.581127690997163882e-07 9.998497962951660156e-01 2.632792529766447842e-05 9.627315739635378122e-05 1.604523458809126168e-05 3.034572273463709280e-06 8.364631867152638733e-06
4.589077798300422728e-05 2.593115823401603848e-05 8.381964289583265781e-04 5.303071811795234680e-04 9.983238577842712402e-01 2.065208100248128176e-04 2.922020757978316396e-05
9.060408920049667358e-04 3.693906182888895273e-05 9.494372010231018066e-01 9.197026374749839306e-04 1.284007739741355181e-04 2.315348101546987891e-04 4.834029451012611389e-02
2.374484320171177387e-04 8.606087931184447370e-07 3.231349865018273704e-06 1.944528371095657349e-01 1.301681464838111424e-07 8.053054213523864746e-01 5.309796691221890796e-08
4.601084583555348217e-05 2.124099864886375144e-06 4.251683549227891490e-06 1.770532503724098206e-02 4.835678080183924976e-09 9.822297096252441406e-01 1.259704549738671631e-05
4.042360160383395851e-06 9.977397918701171875e-01 1.593590714037418365e-03 2.091714122798293829e-04 1.068389901774935424e-04 1.014686222333693877e-05 3.364229050930589437e-04
2.493157226126641035e-04 9.804764986038208008e-01 8.236039138864725828e-05 5.250365007668733597e-03 1.362816710025072098e-02 2.636583230923861265e-04 4.965534390066750348e-05
3.077003540852274455e-08 9.997270703315734863e-01 2.521479473216459155e-05 1.178159509436227381e-04 5.857680298504419625e-05 1.871397034847177565e-05 5.247086664894595742e-05
1.337377966592612211e-06 9.994963407516479492e-01 4.143000405747443438e-04 6.500019662780687213e-05 1.521910962765105069e-05 1.384062784381967504e-06 6.342502274492289871e-06
1.402051657350966707e-05 6.883567039039917290e-06 1.811713082133792341e-05 9.963730573654174805e-01 6.487557868695148500e-08 3.587811719626188278e-03 5.539401826126777451e-09
9.999948740005493164e-01 3.053040947224167079e-13 7.623645501553255599e-07 5.433548277977706675e-09 3.861767849944186537e-10 3.886959802912315354e-06 5.131978468853048980e-07
2.936237741835157067e-08 1.858172227198195969e-10 1.858185480485552432e-11 1.288912310215550860e-09 1.076761076135301920e-11 1.000000000000000000e+00 4.749429738382104915e-09
7.300648086072669685e-09 1.200603261253263554e-08 8.866263669915497303e-05 3.938450026907958090e-05 9.998714923858642578e-01 4.465854033242067089e-07 4.101366357645019889e-09
1.782932372407231014e-06 9.998037219047546387e-01 3.655959517345763743e-05 1.344361808151006699e-04 1.752917705744039267e-05 1.649779733270406723e-06 4.287560841476079077e-06
2.416271308902651072e-05 2.152507840946782380e-05 9.909567236900329590e-01 8.986322209239006042e-03 8.462509581974586581e-10 1.116317707783309743e-05 1.717236308707015269e-08
9.865159988403320312e-01 1.027857820190547500e-06 1.045148726552724838e-02 1.992719717236468568e-06 5.316109309205785394e-06 2.968388143926858902e-03 5.567232801695354283e-05
4.188786078884731978e-06 9.939936995506286621e-01 8.514345972798764706e-05 8.199642179533839226e-04 8.379358332604169846e-04 2.988582942634820938e-03 1.270422711968421936e-03
2.849287739081773907e-07 9.208773832369843149e-08 1.427088318450842053e-05 5.119263005326502025e-05 9.998352527618408203e-01 9.867073094937950373e-05 2.668064382760348963e-07
1.910129299176333006e-07 9.998909235000610352e-01 6.338441744446754456e-05 2.251822661492042243e-05 8.662048458063509315e-06 3.272208914495422505e-06 1.108911783376242965e-05
8.220740060904674351e-11 4.338992720676060344e-09 9.999916553497314453e-01 8.372689990210346878e-06 4.475269113624058548e-12 6.181272382832503354e-09 1.309863217890949727e-09
1.403145830636276514e-07 9.999065399169921875e-01 1.830337168939877301e-05 1.723012792353983968e-05 1.316075440627173521e-06 7.888173058745451272e-06 4.845788862439803779e-05
1.592325049593057429e-09 1.333506993717037403e-08 5.501189548340335023e-07 9.999479055404663086e-01 3.268328108152473988e-10 5.147584670339711010e-05 9.284282056262055383e-14
3.347580059198662639e-05 8.039760286919772625e-04 1.552809553686529398e-04 9.982798099517822266e-01 1.048914873535977677e-05 7.168019074015319347e-04 1.822009920715572662e-07
8.057865670707542449e-06 9.997797608375549316e-01 2.762796248134691268e-05 7.488739356631413102e-05 8.100485865725204349e-05 6.124877018010010943e-06 2.260449036839418113e-05
8.896299696914411470e-09 2.737866704183300470e-11 2.564649719261069549e-07 1.214900322565881652e-07 9.999939203262329102e-01 5.569475433730985969e-06 1.726220943965017796e-07
1.199474830571034545e-08 2.577689031113550300e-07 1.416987652191892266e-05 9.999706745147705078e-01 2.531380438597352622e-09 1.485946540924487635e-05 7.995933776205887966e-11
1.339520531473681331e-04 4.594289180204214063e-07 1.016405167320044711e-05 5.528827663511037827e-03 1.252402483942205436e-07 9.943247437477111816e-01 1.702149347693193704e-06
2.909474005718948320e-06 1.861854616436176002e-05 1.236464381217956543e-01 1.676869032962713391e-05 3.390241647139191628e-03 2.116360701620578766e-03 8.708086609840393066e-01
2.655106641213933472e-07 4.216118901968002319e-02 9.574995040893554688e-01 2.423438272671774030e-04 4.365134827821748331e-06 2.833855069184210151e-05 6.414597737602889538e-05
2.210049387940671295e-06 8.110600333566253539e-07 5.209656350757541077e-08 5.142153440829133615e-07 4.075586979013223754e-09 9.994789958000183105e-01 5.174299003556370735e-04
3.771086483084218344e-07 1.801644522458900610e-08 2.488716745574492961e-05 5.990032292402247549e-08 1.051211347657954320e-05 8.983319276012480259e-06 9.999550580978393555e-01
4.592001005221391097e-06 1.029543650332698235e-08 1.438813433196628466e-05 8.931704360293224454e-05 9.997275471687316895e-01 1.599239622009918094e-04 4.122485734114889055e-06
3.293966074124909937e-06 1.956213091034442186e-04 8.007171750068664551e-01 1.990015357732772827e-01 3.605457550293067470e-07 8.169015927705913782e-05 2.000987109340712777e-07
9.242861866950988770e-01 1.291720491281012073e-05 1.047622691839933395e-02 1.074743922799825668e-02 1.014102622866630554e-02 3.764626756310462952e-02 6.689899135380983353e-03
1.331800149273476563e-06 9.995301961898803711e-01 3.685625270009040833e-04 7.242411811603233218e-05 1.098989741876721382e-05 2.270531695103272796e-06 1.423480807716259733e-05
7.773958259349456057e-07 3.763564748737735499e-08 1.040739425661740825e-05 2.915480536103132181e-06 9.998816251754760742e-01 7.750167424092069268e-05 2.675603354873601347e-05
5.805366072308970615e-06 5.657766814692877233e-05 4.386297659948468208e-04 2.821915317326784134e-03 9.948676824569702148e-01 1.705150236375629902e-03 1.040777351590804756e-04
9.999948740005493164e-01 3.708005777425249505e-11 5.877647879515279783e-08 3.845463822926831199e-07 1.540963268098494154e-08 3.088663106609601527e-06 1.635847752368135843e-06
2.161587872251402587e-06 9.998081326484680176e-01 1.239972916664555669e-04 5.104810406919568777e-05 8.189941581804305315e-06 1.981567038455978036e-06 4.481461019167909399e-06
8.705181357981928159e-07 9.998441934585571289e-01 1.125438939197920263e-04 2.200540438934694976e-05 2.055030336123309098e-06 4.014524165540933609e-06 1.415640144841745496e-05
9.999734163284301758e-01 1.886863712149966510e-12 2.286715425725560635e-05 1.926050785527877451e-08 2.805457022247992427e-08 9.907881803883356042e-07 2.662021643118350767e-06
4.661259822569263633e-07 2.000476939656437025e-08 9.650640189647674561e-03 7.984226613189093769e-09 1.575830594902072335e-07 2.709351829253137112e-04 9.900777339935302734e-01
2.033744531217962503e-04 6.658900383627042174e-05 6.658779602730646729e-05 6.334552017506211996e-05 5.100749604025622830e-06 1.848997198976576328e-03 9.977460503578186035e-01
9.992166757583618164e-01 5.085141197014309000e-10 6.710588422720320523e-06 8.107718713290523738e-06 2.068970985646956251e-07 7.675304077565670013e-04 8.182290684999315999e-07
8.866724783729296178e-06 6.708618020638823509e-04 2.398740907665342093e-04 3.822096623480319977e-04 9.979349374771118164e-01 2.839426742866635323e-04 4.792961408384144306e-04
9.692182612042188339e-10 1.482100060457014479e-07 3.829969045909820125e-06 9.999165534973144531e-01 1.037459354535918976e-10 7.946600817376747727e-05 1.964267724169355134e-12
3.661729124360135756e-07 8.547008968889713287e-03 9.471492171287536621e-01 4.137433320283889771e-02 1.320352777838706970e-03 5.915550864301621914e-04 1.017180620692670345e-03
4.863701633439632133e-06 3.929157887938572458e-09 7.797895814292132854e-04 1.830996188800781965e-05 9.988453388214111328e-01 3.326503792777657509e-04 1.893158150778617710e-05
7.521597295999526978e-02 6.942147479094273876e-07 1.668344140052795410e-01 2.836627827491611242e-04 8.709954470396041870e-02 2.699851058423519135e-02 6.435671448707580566e-01
7.451207056874409318e-05 1.524835359305143356e-02 9.555010183248668909e-05 5.299485288560390472e-03 7.037958766886731610e-06 9.785801172256469727e-01 6.949472590349614620e-04
8.574268576921895146e-06 9.987432360649108887e-01 9.000173886306583881e-04 2.425783022772520781e-04 6.829747235315153375e-06 3.000578544742893428e-05 6.892473902553319931e-05
7.260027632582932711e-05 1.345093455165624619e-02 9.607414007186889648e-01 2.548580616712570190e-02 2.342556513212912250e-07 2.273442369187250733e-04 2.168486935261171311e-05
1.772403265931643546e-05 9.798943400382995605e-01 7.818808080628514290e-05 1.280679274350404739e-02 6.260927766561508179e-04 6.313518621027469635e-03 2.634490374475717545e-04
9.998929500579833984e-01 1.901829094208551396e-08 4.525005351752042770e-05 2.472288542776368558e-06 6.205986210261471570e-06 2.645902168296743184e-05 2.659223355294670910e-05
1.402362599037587643e-03 2.483882009983062744e-03 9.737386107444763184e-01 2.696245210245251656e-04 2.049815338978078216e-05 6.617630366235971451e-03 1.546746492385864258e-02
7.761171218589879572e-06 9.998379945755004883e-01 3.011623994098044932e-05 8.505554433213546872e-06 4.758627710543805733e-06 5.487588168762158602e-06 1.053677187883295119e-04
4.886924580205231905e-05 1.238809200003743172e-03 2.797712087631225586e-01 7.156627178192138672e-01 3.859169664792716503e-04 2.734432462602853775e-03 1.580789539730176330e-04
1.460319163015810773e-05 2.868223527912050486e-04 9.889574357657693326e-06 8.737333118915557861e-02 9.032000899314880371e-01 9.115009568631649017e-03 2.412294861642294563e-07
7.140062052712892182e-08 9.998441934585571289e-01 4.227810222801053897e-06 1.231962232850492001e-04 2.592108648968860507e-05 7.024759156593063381e-07 1.652028799981053453e-06
4.163485556318846648e-09 1.526010251495790726e-08 1.860195908420791966e-07 6.858629664208137910e-09 6.500107474494143389e-07 1.103939553104282822e-06 9.999979734420776367e-01
3.442001761868596077e-04 5.078737103758612648e-06 1.822436414659023285e-02 4.940156577504239976e-05 7.899035153968725353e-06 2.993110683746635914e-04 9.810696840286254883e-01
1.357060455120517872e-07 4.292342637199908495e-04 9.992182254791259766e-01 3.507955116219818592e-04 5.990521572130091954e-07 1.034859110404795501e-06 6.816937769826836302e-08
6.165290074022777844e-07 3.979731900471961126e-06 2.964436305319395615e-07 2.105452767864335328e-05 9.998545646667480469e-01 1.190157854580320418e-04 3.678441373722307617e-07
3.875769441947340965e-03 2.953904040623456240e-04 1.263551064766943455e-03 4.715096354484558105e-01 2.901780535466969013e-04 5.223481655120849609e-01 4.172487242612987757e-04
4.516336321830749512e-02 2.348760790482629091e-05 2.033694414421916008e-03 3.489356860518455505e-02 2.993837733811233193e-05 9.178520441055297852e-01 3.779658072744496167e-06
9.706492424011230469e-01 4.871646069659618661e-06 1.027463949867524207e-04 2.036255784332752228e-03 6.187997059896588326e-04 2.384890057146549225e-02 2.739223418757319450e-03
7.165936608544143382e-07 1.940355431884199788e-08 5.613170287688262761e-06 1.463020544179016724e-05 9.999724626541137695e-01 4.178385552222607657e-06 2.366653234275872819e-06
2.677933821360056754e-07 4.765021149069070816e-03 1.559552252292633057e-01 8.387549519538879395e-01 2.973045411636121571e-06 5.208640359342098236e-04 6.613030336666270159e-07
2.113473101417184807e-06 4.224355143378488719e-05 1.815775976865552366e-05 9.941973686218261719e-01 5.474623321788385510e-06 5.734257400035858154e-03 3.796623957441624952e-07
4.111730049771722406e-06 9.990410208702087402e-01 8.688393863849341869e-04 6.795879016863182187e-05 4.449038442544406280e-06 3.913600721716647968e-06 9.659107490733731538e-06
6.924884132786246482e-07 1.163940760307013988e-05 1.616549889149609953e-05 6.639117145823547617e-06 7.128642027964815497e-05 1.667065516812726855e-04 9.997268319129943848e-01
3.812973227468319237e-05 4.139418052773180534e-08 2.416579518467187881e-03 5.180114385439082980e-06 9.968943595886230469e-01 2.245489486085716635e-05 6.232327432371675968e-04
4.460077616386115551e-05 1.685499562142922514e-08 5.776305988547392190e-05 9.149468503892421722e-03 2.853175858035683632e-03 9.878859519958496094e-01 8.903071829990949482e-06
8.770651766099035740e-04 3.828622357104904950e-05 1.694143634267675225e-07 2.589741051197052002e-01 1.293474980457176571e-07 7.401099801063537598e-01 2.216445267322342261e-07
5.206314017414115369e-05 3.454056923146708868e-06 2.402042014182370622e-07 3.962029950344003737e-06 1.467519323341548443e-04 9.997912049293518066e-01 2.400085350018343888e-06
2.462086285959230736e-07 2.083855906676035374e-05 2.737949835136532784e-03 9.969473481178283691e-01 9.342565476799791213e-08 2.934942604042589664e-04 7.571137672357508563e-08
4.076148252352140844e-05 1.465600780647946522e-05 8.471437951129701105e-08 8.766450605435238685e-07 7.492284112231573090e-06 9.999359846115112305e-01 8.143701535345826414e-08
9.873872399330139160e-01 8.287510695481614675e-07 7.418151362799108028e-04 4.940357030136510730e-05 1.190630609926301986e-05 1.171197276562452316e-02 9.680298535386100411e-05
1.501579838247835141e-08 3.676283999443086259e-10 4.349671144154854119e-06 2.515968233751664229e-08 1.025106683982812683e-07 2.889204188250005245e-05 9.999666213989257812e-01
1.167908791899208154e-07 1.091308718059735838e-06 9.995711445808410645e-01 4.221507697366178036e-04 2.234903789810616104e-10 5.491797764989314601e-06 1.870519739100018342e-09
1.239161520061315969e-06 1.935550244525074959e-07 1.639467154745943844e-05 1.856474682426778600e-06 2.304507006556377746e-06 2.107765292748808861e-03 9.978703260421752930e-01
2.985871333294198848e-06 7.514032063227205072e-09 3.753445926122367382e-04 1.325943776464555413e-05 9.984444975852966309e-01 1.163300708867609501e-03 6.392109526132117026e-07
8.774489401730534155e-07 9.014063107048997381e-11 3.573534195311367512e-05 3.143888420709117781e-07 9.999465942382812500e-01 6.814943390054395422e-06 9.601504643796943128e-06
1.408682419423712417e-05 5.542120197787880898e-04 3.321829808555776253e-06 1.349013065919280052e-03 9.184562804875895381e-05 9.979871511459350586e-01 3.472151206551643554e-07
3.000229298777412623e-06 7.083706441335380077e-05 4.742550081573426723e-04 3.473284323263214901e-06 2.038439333773567341e-06 4.959134384989738464e-04 9.989504218101501465e-01
1.134580452344380319e-05 9.959958791732788086e-01 2.461262978613376617e-03 1.027779653668403625e-03 1.423463399987667799e-04 1.771706447470933199e-04 1.842397323343902826e-04
2.887778973672538996e-04 1.471741561545059085e-04 2.541296453273389488e-05 7.370476722717285156e-01 1.453047298127785325e-05 2.624058127403259277e-01 7.055718015180900693e-05
9.999996423721313477e-01 4.054851072965437453e-14 2.485942900420923252e-07 4.035179745898176407e-09 2.861026970890634402e-09 8.095666714780236362e-08 2.794992681742769491e-08
6.210926585481502116e-06 4.287975308159275301e-09 8.821487984533860072e-10 2.799718679113993858e-08 2.341802769478817936e-07 9.999934434890747070e-01 1.356718968281711568e-07
9.999984502792358398e-01 6.929152997908749612e-12 3.476982897154812235e-07 4.630734338206821121e-07 4.134721010018438392e-09 7.090204121595888864e-07 3.205320808774558827e-08
1.727104745441465639e-06 2.580180513689356303e-08 1.999426046950247837e-08 1.721711712889373302e-03 3.962546557545465475e-08 9.982761144638061523e-01 3.092558813477808144e-07
5.004561444366117939e-06 5.988471675664186478e-03 9.643700122833251953e-01 2.889190427958965302e-02 3.382621798664331436e-04 1.330590457655489445e-04 2.732864522840827703e-04
3.747098162421025336e-05 9.229488568962551653e-06 1.452615251764655113e-04 2.730290580075234175e-04 9.976152181625366211e-01 1.014690264128148556e-03 9.051967645063996315e-04
3.764834275443718070e-07 9.984057545661926270e-01 1.185103668831288815e-03 3.837846452370285988e-04 2.325287459825631231e-05 3.891150015533639817e-07 1.298480810874025337e-06
1.021428897018950011e-08 2.118553084073937498e-07 9.999511241912841797e-01 2.615515222714748234e-05 3.079195920463462244e-08 4.614904298705369001e-07 2.201350980612915009e-05
5.366603517131807166e-08 9.995086193084716797e-01 4.546074342215433717e-05 4.017448227386921644e-04 1.677115687925834209e-05 9.726871212478727102e-06 1.763745967764407396e-05
6.280347975007316563e-07 1.068818392013781704e-06 9.350429763799184002e-07 6.656748009845614433e-04 2.718835645509898313e-08 9.993211030960083008e-01 1.064205389411654323e-05
1.477359123924770756e-09 4.149861467794835335e-07 9.999885559082031250e-01 1.094089202524628490e-05 1.200534116563289899e-10 4.833038858009786054e-08 3.507212298359263514e-08
5.668627345301047171e-09 4.041035481350263581e-06 5.369614227674901485e-04 7.744675967842340469e-04 2.227236312046798616e-10 9.670216441154479980e-01 3.166294470429420471e-02
9.916472481563687325e-04 3.350718470755964518e-04 6.609244883293285966e-05 1.948752440512180328e-02 1.774851625668816268e-05 9.785323143005371094e-01 5.695632426068186760e-04
2.617402742544072680e-06 2.265098555653821677e-05 6.181678458005990251e-08 1.684514131738978904e-06 1.418926558471866883e-06 9.999710321426391602e-01 4.839182565774535760e-07
1.738436026244016830e-06 2.715081564019783400e-06 9.070447049452923238e-06 1.175401166619849391e-06 9.995718598365783691e-01 2.925623448390979320e-05 3.841783036477863789e-04
2.531780580738995923e-07 7.565730442138374201e-08 9.502816101303324103e-05 1.043942802425590344e-06 3.617794391175266355e-06 2.137087722076103091e-04 9.996862411499023438e-01
3.842250225716270506e-05 5.253908634185791016e-01 4.553125202655792236e-01 1.709074340760707855e-02 1.372183533021598123e-06 2.125466940924525261e-03 4.061152503709308803e-05
2.106285101035609841e-04 1.383266635457403027e-06 1.692883415671531111e-06 3.634289532783441246e-05 1.282102766708703712e-05 9.080454111099243164e-01 9.169176965951919556e-02
2.706427267185063101e-06 3.926693692424265691e-10 1.598798189661465585e-05 1.273707539439783432e-06 9.982365369796752930e-01 1.717220991849899292e-03 2.619135921122506261e-05
1.484112743810328539e-07 9.999098777770996094e-01 2.632314362926990725e-06 6.512297113658860326e-05 1.590354077052325010e-05 2.315994606760796160e-06 4.049939434480620548e-06
1.886734537492884556e-07 2.374217045186810537e-09 1.449320961910416372e-06 3.039081875044757908e-08 9.999834299087524414e-01 1.140832864621188492e-05 3.422414010856300592e-06
3.680855115817394108e-06 8.068961506069172174e-06 1.852865061380271072e-08 2.749252053035888821e-05 1.048480044119060040e-05 9.999502897262573242e-01 5.912906075877799594e-08
1.519132001703837886e-05 4.355454166216077283e-06 1.055892880685860291e-05 9.977959394454956055e-01 1.835805676364543615e-07 2.173743676394224167e-03 2.337858973078255076e-08
1.335581600869772956e-06 1.104631010093726218e-04 8.283487841254100204e-05 9.987327456474304199e-01 1.234243200087803416e-06 1.071302336640655994e-03 3.960535011060528632e-08
3.734720166903571226e-06 4.632762633264064789e-03 2.338827325729653239e-04 9.525829955236986279e-05 1.350382808595895767e-05 3.802250139415264130e-03 9.912186264991760254e-01
1.277688426171152969e-07 1.229736170671458240e-07 6.895334081491455436e-06 6.542191499647742603e-07 7.506195106543600559e-04 2.206575300078839064e-04 9.990209341049194336e-01
9.175697357477474725e-08 3.390698277705439523e-10 9.999258518218994141e-01 7.162152905948460102e-05 2.679489341517182766e-08 2.290671773153007962e-06 2.952288369328925910e-08
1.015072825794050004e-06 2.079779015673466347e-08 1.493949966970831156e-04 2.124180440432610339e-07 2.314173980266787112e-05 5.675577267538756132e-05 9.997695088386535645e-01
2.011867536566569470e-06 3.379619073484718683e-08 9.922279787133447826e-06 4.567808900901582092e-06 2.232208515806632931e-07 5.730364937335252762e-04 9.994101524353027344e-01
9.994201660156250000e-01 1.588503550919995178e-09 1.357108249067096040e-05 8.354935562238097191e-05 7.877530947553168517e-07 4.816515429411083460e-04 3.744941352579189697e-07
1.367304548693937249e-06 9.996682405471801758e-01 1.920410868478938937e-04 1.122022877098061144e-04 9.840471648203674704e-06 4.820808499061968178e-06 1.143188001151429489e-05
2.672037453521625139e-06 1.431325381417991593e-05 1.697597792372107506e-03 9.974939823150634766e-01 6.917770800640710149e-09 7.910706335678696632e-04 4.452639643659495050e-07
1.988025211119293090e-08 9.999796152114868164e-01 2.224591753474669531e-06 5.041919393988791853e-06 1.185945393444853835e-06 1.157964902631647419e-06 1.071891256287926808e-05
1.779853732841729652e-06 1.839079999399473309e-09 1.284954370930790901e-03 1.828381209634244442e-05 9.986751675605773926e-01 1.796578203538956586e-06 1.798907396732829511e-05
3.085066369035160960e-10 5.070393549466700733e-10 5.755558731834753416e-07 6.455144196948481294e-10 7.582199401667821803e-08 2.415204107819590718e-07 9.999990463256835938e-01
4.134110895392950624e-06 1.479565838735652505e-07 1.637300156289711595e-04 6.825255695730447769e-05 9.997292160987854004e-01 3.445777838351204991e-05 7.438703164552862290e-08
2.618088728922884911e-06 1.709751700218475889e-07 1.284019672311842442e-04 5.937238256592536345e-07 4.096661359653808177e-05 1.264440197701333091e-05 9.998145699501037598e-01
3.900522642652504146e-05 6.810990162193775177e-03 1.714964513666927814e-03 1.277365256100893021e-03 6.477787392213940620e-04 2.211073180660605431e-03 9.872987866401672363e-01
3.854261649394175038e-06 1.209880338137736544e-06 7.753867539577186108e-04 4.273410886526107788e-03 6.944396998733282089e-03 9.877573251724243164e-01 2.444226120132952929e-04
1.388693160464526954e-08 3.669973693831707351e-07 8.839535439619794488e-06 1.578278663316723396e-08 2.076355940516805276e-06 1.387446957323845709e-07 9.999885559082031250e-01
5.990769658126282593e-09 1.389339421287161258e-09 2.592235205156612210e-06 3.019956409389124019e-07 9.999946355819702148e-01 1.149052991422649939e-06 1.369864321532077156e-06
1.615869678062153980e-07 1.102165803068544392e-09 3.188486585870009549e-09 5.826741926284739748e-06 3.816683431523415493e-07 9.999936819076538086e-01 8.503291959449654769e-10
9.998792409896850586e-01 7.210159580495201226e-09 2.461532858433201909e-05 1.066688696482742671e-06 1.485920506638649385e-06 9.327554289484396577e-05 2.082195607044923236e-07
1.678712396824266762e-05 7.019259501248598099e-04 1.435073642142015160e-07 1.228153472766280174e-03 6.616172413487220183e-06 9.980424642562866211e-01 3.751343911062576808e-06
9.833702279138378799e-06 9.971473813056945801e-01 1.673615770414471626e-04 9.219286148436367512e-04 1.978369982680305839e-04 4.875618906226009130e-04 1.068096840754151344e-03
7.782859756844118237e-05 2.408916941476491047e-07 2.759677784069936024e-07 2.611144445836544037e-02 1.381770107400370762e-05 9.737961292266845703e-01 2.474025677656754851e-07
1.314588644163450226e-06 5.524189106154153706e-08 1.236368370882701129e-05 8.349219569936394691e-06 9.999673366546630859e-01 1.021719799609854817e-05 3.249679991768061882e-07
2.185845033864097786e-07 4.092905125929746646e-09 5.935923582001123577e-06 9.997175335884094238e-01 1.452357956122085625e-10 2.762091171462088823e-04 2.670083934768613387e-13
4.366756627405266045e-07 9.927719235420227051e-01 5.786298424936830997e-05 6.986621301621198654e-03 1.417502062395215034e-04 3.733354242285713553e-05 4.002954028692329302e-06
6.673923191868880167e-09 8.483181659357796889e-07 9.886606130748987198e-05 9.998989105224609375e-01 1.315554101211091620e-07 1.277002070310118143e-06 1.929962916910610282e-12
