6.500555173261091113e-06 1.037871814332902431e-03 6.507927173515781760e-05 3.031821921467781067e-03 9.805157184600830078e-01 1.522087305784225464e-02 1.221822458319365978e-04
1.456705969758331776e-03 1.427576644346117973e-04 4.612130224704742432e-01 5.369381308555603027e-01 1.318012946285307407e-04 1.171171097666956484e-04 4.377949096578959143e-07
4.066296099836108624e-08 1.775104729873078213e-09 1.072184474537607457e-08 1.498540677857818082e-05 1.585780812218828828e-11 9.999847412109375000e-01 2.214336092265511979e-07
1.580722746439278126e-04 9.891118407249450684e-01 7.434624712914228439e-03 2.313064178451895714e-03 7.798261940479278564e-04 4.040315980091691017e-05 1.622442505322396755e-04
6.423275635825120844e-07 1.181870743494073395e-06 9.999215602874755859e-01 7.538717181887477636e-05 8.432276104031188879e-07 3.763358051855902886e-07 6.221672066430983250e-08
3.140666194667574018e-06 9.995025396347045898e-01 4.216436063870787621e-04 1.136587525252252817e-05 5.088954367238329723e-06 3.843860031338408589e-05 1.786606662790291011e-05
9.210973317408388539e-09 9.988375306129455566e-01 2.567207502579549327e-06 1.111650257371366024e-03 2.971537651319522411e-05 1.306756712438073009e-05 5.441188477561809123e-06
5.932400881647481583e-07 5.268677938374821679e-09 9.429825877305120230e-05 1.336950248287394061e-07 6.778178430977277458e-06 1.667622593231499195e-03 9.982305169105529785e-01
7.836249551473883912e-07 1.552172435026477615e-08 4.145123057242017239e-06 1.688388238108018413e-06 9.996533393859863281e-01 3.324185090605169535e-04 7.591312169097363949e-06
1.253783693755394779e-06 7.415667937493708450e-07 9.057225724973250180e-06 5.955131655355216935e-06 9.999421834945678711e-01 3.440797081566415727e-05 6.291425961535423994e-06
7.509454007958993316e-05 4.867984898737631738e-06 7.057972252368927002e-03 1.153653938672505319e-04 3.740097745321691036e-04 1.410243294230895117e-05 9.923585057258605957e-01
4.836429070564918220e-06 3.790135451708920300e-05 8.721486083231866360e-04 9.986621141433715820e-01 2.567194812286288652e-08 4.229607584420591593e-04 5.975772765509645978e-09
1.502627274021506310e-03 5.689891622751019895e-06 9.579819561622571200e-06 2.543663140386343002e-03 2.682594458747189492e-05 9.959010481834411621e-01 1.057579720509238541e-05
6.904000997565162834e-07 9.994895458221435547e-01 5.180661173653788865e-05 1.546223356854170561e-04 2.519566914997994900e-04 1.958562279469333589e-05 3.166044552926905453e-05
9.927363862516358495e-06 4.011718090623617172e-03 1.256910909432917833e-04 1.384564093314111233e-03 9.812480211257934570e-01 1.315515302121639252e-02 6.492924148915335536e-05
7.217165176598427934e-08 6.293365686360630207e-07 1.080043803085573018e-04 9.763780894900264684e-08 6.246704742807196453e-06 4.211857958580367267e-05 9.998427629470825195e-01
1.741964979373733513e-06 9.997637867927551270e-01 3.437438499531708658e-05 4.283925954950973392e-05 1.477874757256358862e-04 4.498728685575770214e-06 5.074328782939119264e-06
3.963218841818161309e-05 3.096488071605563164e-03 9.954740562534425408e-06 2.592132426798343658e-03 9.937351346015930176e-01 3.879799332935363054e-04 1.386637013638392091e-04
9.025139888763078488e-07 9.031193330883979797e-04 9.255678179442838882e-08 1.703281122900079936e-05 1.405389866704354063e-05 9.990473389625549316e-01 1.743041502777487040e-05
1.428482619303395040e-06 1.908471858769189566e-06 5.490246112458407879e-04 9.982485771179199219e-01 4.482445969955506371e-09 1.199069200083613396e-03 5.180985640507174139e-10
5.424795972430729307e-07 3.657310344351571985e-06 2.246590738650411367e-04 6.050833966583013535e-03 9.927357435226440430e-01 9.807961760088801384e-04 3.746698439499596134e-06
9.999793767929077148e-01 9.865043677781404341e-12 7.554352805527742021e-07 5.565488514491789829e-09 1.212078018397733103e-06 1.463064791096257977e-06 1.722742308629676700e-05
9.961537718772888184e-01 5.571797032644099090e-07 1.273229718208312988e-03 1.800847472622990608e-03 3.651894758149865083e-06 7.635215297341346741e-04 4.304321464587701485e-06
2.138018999175983481e-06 9.954127669334411621e-01 2.149922307580709457e-03 2.277276478707790375e-03 1.081376176443882287e-04 4.939058999298140407e-05 4.592999971464450937e-07
1.397888525389134884e-03 9.656545519828796387e-02 1.832041190937161446e-03 6.919542211107909679e-04 1.575236383359879255e-04 8.936199545860290527e-01 5.735170561820268631e-03
1.931794173515299917e-07 5.922554981163674626e-12 2.179511739086592570e-06 1.600508170440662070e-08 9.999902248382568359e-01 3.464827841526130214e-06 3.927857505914289504e-06
5.781215577371767722e-07 6.065735647098335903e-08 1.094805702450685203e-04 1.497010657658393029e-07 9.997920393943786621e-01 4.661591447074897587e-06 9.313514601672068238e-05
1.530098088551312685e-04 7.322499732254073024e-05 2.037068770732730627e-05 3.088007506448775530e-04 9.304894206252356526e-07 9.920863509178161621e-01 7.357275579124689102e-03
1.150323896581539884e-06 9.996954202651977539e-01 1.191945193568244576e-05 6.647997361142188311e-05 1.091468766389880329e-05 7.770813681418076158e-05 1.364268973702564836e-04
4.709986114903585985e-06 3.473865319847391220e-07 9.581274390220642090e-01 9.889224747894331813e-05 2.188281388953328133e-03 5.306910024955868721e-04 3.904962912201881409e-02
3.944396212318679318e-06 5.283366988351190230e-08 6.694674539176048711e-06 1.599277020432054996e-04 5.900579580497833376e-08 9.996144771575927734e-01 2.149059873772785068e-04
1.310642346652457491e-06 8.145320151697887923e-08 5.151111537315955502e-08 6.132739599706837907e-06 1.465065313510649503e-08 9.999725818634033203e-01 1.974596671061590314e-05
1.039924216456711292e-03 8.382101077586412430e-05 6.705514388158917427e-04 3.610963467508554459e-04 9.925894737243652344e-01 5.030666012316942215e-03 2.245193318231031299e-04
5.765042806160636246e-05 7.007609781339851907e-08 1.804528255888726562e-05 2.608759359645773657e-06 9.815173689275979996e-05 4.085118416696786880e-04 9.994149208068847656e-01
1.292422995902597904e-03 8.258324232883751392e-04 4.617800936102867126e-03 2.868740411940962076e-04 1.672557741403579712e-01 1.197527744807302952e-03 8.245238065719604492e-01
3.916824198313406669e-07 9.252570569515228271e-03 9.885785579681396484e-01 2.230298741778824478e-05 1.094508093046897557e-06 1.128905860241502523e-04 2.032275777310132980e-03
1.694513258598817629e-07 9.991420507431030273e-01 1.189713020721683279e-05 3.047375066671520472e-04 7.688279583817347884e-05 1.621971605345606804e-04 3.020490112248808146e-04
1.756611891323700547e-05 1.663003058638423681e-05 7.664754093639203347e-07 3.353820648044347763e-05 7.627769809914752841e-05 5.799244623631238937e-03 9.940559864044189453e-01
4.471685599582997384e-07 8.715144872439850587e-08 3.738960003829561174e-05 3.695038685691542923e-06 9.999319314956665039e-01 2.152241904695983976e-05 4.853660811932059005e-06
5.465801677928538993e-06 9.976613521575927734e-01 9.929675143212080002e-04 9.200414060615003109e-04 4.094844625797122717e-04 7.417599135806085542e-06 3.241538252041209489e-06
9.953006505966186523e-01 1.407473746439791285e-06 3.390623023733496666e-03 9.674275497673079371e-05 3.796590026468038559e-04 2.723857760429382324e-04 5.585401668213307858e-04
5.366647997107065748e-07 9.983160495758056641e-01 1.650888822041451931e-03 2.228440462204162031e-05 7.119413567124865949e-06 1.221771299242391251e-06 1.949928673639078625e-06
9.997256398200988770e-01 1.309823170064783326e-11 6.190835847519338131e-05 8.327327272183993045e-09 3.995879069407237694e-06 3.649350219347979873e-06 2.048226597253233194e-04
8.130047746135460329e-09 3.701534296851605177e-07 1.587797328284068499e-06 9.998339414596557617e-01 5.065369304557698626e-11 1.640712143853306770e-04 6.698388371750851888e-11
7.062770426273345947e-02 8.983183652162551880e-03 4.165939688682556152e-01 1.574281603097915649e-01 2.501209091860800982e-04 3.453597426414489746e-01 7.571145542897284031e-04
5.843634909297179547e-08 6.022247589498874731e-08 1.738350078994699288e-06 1.029909867611422669e-06 9.993546605110168457e-01 6.409778725355863571e-04 1.504053784628922585e-06
2.664054647993907565e-07 9.998914003372192383e-01 8.762791549088433385e-05 1.388662440149346367e-05 2.362330633332021534e-06 2.258853555758832954e-06 2.144460268027614802e-06
9.995500445365905762e-01 1.085331713390758068e-09 1.283789606532081962e-05 1.568100196891464293e-05 4.662219055262539769e-08 4.199256072752177715e-04 1.384537199555779807e-06
5.988204429741017520e-05 4.757663418786250986e-07 3.791043069213628769e-03 1.743276811794203240e-07 5.958626729807292577e-07 1.783180778147652745e-04 9.959695339202880859e-01
5.684147254214622080e-06 1.810004057745118189e-08 9.997929930686950684e-01 7.475672464352101088e-05 1.308986247749999166e-05 5.080958362668752670e-05 6.270490848692134023e-05
8.425200940109789371e-05 4.655389268526377577e-11 5.228827285463921726e-05 3.490017519425236969e-08 2.556511844886699691e-06 3.378627297934144735e-06 9.998574256896972656e-01
4.785117635464075647e-09 3.319532691260784762e-13 2.377022065047640353e-05 2.178365265947945772e-09 1.268628579964570235e-06 1.041534432033586199e-07 9.999748468399047852e-01
2.755762125161709264e-07 2.089523970516538043e-10 6.687713716146959086e-10 2.159339601348619908e-05 6.766217808262808830e-08 9.999780654907226562e-01 7.860896933387095942e-10
1.733986136969178915e-04 2.463944497321790550e-07 4.456923852558247745e-05 1.145689839177066460e-05 1.082374830730259418e-03 1.941792579600587487e-04 9.984936714172363281e-01
5.979896377539262176e-05 5.973002771497704089e-06 1.894556589832063764e-06 1.191163202747702599e-03 1.733239514578599483e-05 9.676496386528015137e-01 3.107416629791259766e-02
3.354010402745188912e-08 6.572494548606755416e-09 5.885184509679675102e-04 4.140090215098979343e-10 9.563452749716816470e-07 5.680493359250249341e-06 9.994047880172729492e-01
2.663187537166322727e-08 4.559138622184377709e-10 7.606442977703409269e-06 9.540881364955566823e-06 9.999707937240600586e-01 4.027172963105840608e-06 8.021021130844019353e-06
1.521320736053155542e-09 1.943075034205321572e-07 6.763331475667655468e-05 9.999057054519653320e-01 1.285800133032921622e-09 2.648748341016471386e-05 3.457948987914405414e-12
1.454964490221755113e-06 1.819015049697725317e-09 4.912795702693983912e-06 2.508557372493669391e-06 9.997890591621398926e-01 1.988702570088207722e-04 3.264803126512560993e-06
9.999984502792358398e-01 1.411652370518490240e-12 1.201674535877828021e-06 4.955480026325176368e-09 2.659883868716406141e-09 3.035262068351585185e-07 2.079140770661069837e-08
9.998660087585449219e-01 5.947326642665243246e-14 2.995400905092537869e-07 4.670250852711888001e-09 6.112945527547708480e-08 1.067560006049461663e-04 2.684445826162118465e-05
3.399941590487287613e-07 2.345010405406355858e-03 9.967164397239685059e-01 8.930091280490159988e-04 4.694918231962219579e-09 4.512992745731025934e-05 1.032758412122802838e-08
1.241993959411047399e-05 1.549651642562821507e-06 8.081430678430479020e-06 4.183680246683252335e-08 6.257901986828073859e-06 1.118131563998758793e-03 9.988534450531005859e-01
9.990105628967285156e-01 1.745316602352886548e-08 3.455491969361901283e-05 2.271038247272372246e-04 2.848686926881782711e-05 6.955044809728860855e-04 3.793340511037968099e-06
5.479239916894584894e-06 1.685951137915253639e-04 9.795087389647960663e-04 9.987064599990844727e-01 6.992606358835473657e-06 1.330566883552819490e-04 1.629833157323901105e-09
7.229580489820364164e-08 7.144033975503560896e-11 1.251706853508949280e-03 2.265318155281192958e-09 2.617347035993589088e-06 9.983387826650869101e-06 9.987356066703796387e-01
7.331713050007238053e-07 2.672343180165626109e-05 5.807096604257822037e-04 9.993616938591003418e-01 5.045393436375888996e-07 2.968379885714966804e-05 7.100452448227656532e-10
2.894790377467870712e-03 4.680532583734020591e-05 1.291961816605180502e-04 6.876140236854553223e-01 1.864514587168741855e-07 3.092602491378784180e-01 5.478185266838409007e-05
2.290614247613120824e-05 9.039050928549841046e-05 2.247144493594532833e-06 1.066211843863129616e-04 1.718712816511924757e-08 9.970341920852661133e-01 2.743663033470511436e-03
1.225606229127151892e-05 7.836641998437698931e-06 2.830909797921776772e-04 9.965957999229431152e-01 3.520616465024772879e-09 3.100973088294267654e-03 2.859252035136705672e-08
9.999867677688598633e-01 1.554278754312132804e-11 3.589699417716474272e-06 3.725114993358147331e-06 1.657084136574837885e-09 5.996459094603778794e-06 2.114315167389690941e-09
1.552206754240614828e-06 9.995143413543701172e-01 2.276408167745103128e-06 5.715681982110254467e-05 4.815694410353899002e-05 1.202738167194183916e-05 3.644626413006335497e-04
1.564204808346403297e-06 4.391017931204554969e-12 1.030817365972325206e-04 4.637653816530473705e-08 5.522508872672915459e-04 3.155761874040763360e-07 9.993427395820617676e-01
8.079366580204805359e-07 1.516046322649344802e-04 1.569948381074937060e-06 2.268016032758168876e-06 3.068177902605384588e-04 9.995135068893432617e-01 2.346078326809220016e-05
1.600076018348772777e-07 1.236491487361490726e-03 9.067462682723999023e-01 9.191055595874786377e-02 8.661177162139210850e-06 9.643521480029448867e-05 1.528260895611310843e-06
2.803611569106578827e-04 2.080570266116410494e-04 2.178132766857743263e-03 1.094561011996120214e-04 2.076711680274456739e-04 4.747958183288574219e-01 5.222204923629760742e-01
9.999779462814331055e-01 3.588101343821037403e-11 1.403619626216823235e-05 6.276830077922568307e-08 1.076081048267951701e-06 1.995800857912399806e-06 4.855278348259162158e-06
1.000024727545678616e-03 4.073906748089939356e-04 9.588731527328491211e-01 3.772031888365745544e-02 1.504134615970542654e-06 1.990997465327382088e-03 6.449745342251844704e-06
8.050808310508728027e-01 1.695276150712743402e-04 9.194590529659762979e-05 9.843165986239910126e-03 1.324158656643703580e-04 5.020423792302608490e-03 1.796617209911346436e-01
1.741383357511949725e-07 7.464251439159852453e-09 7.763103049285291490e-09 2.831395431712735444e-05 8.059304335006345354e-09 9.999711513519287109e-01 3.977484368533623638e-07
3.899374974025704432e-07 9.999170303344726562e-01 6.606337410630658269e-05 1.079018693417310715e-05 1.853996764111798257e-06 5.110612733005837072e-07 3.391528935026144609e-06
1.868011700878469128e-08 1.335476554231718183e-04 9.964536428451538086e-01 3.410766366869211197e-03 4.943612186281143295e-10 2.015557356571662240e-06 4.638337283702220759e-11
7.247449502756353468e-07 9.619753956794738770e-01 1.711312070256099105e-04 3.185453638434410095e-02 5.281351506710052490e-03 6.470674416050314903e-04 6.978184683248400688e-05
3.718246034623007290e-06 1.355538552161306143e-04 9.997766613960266113e-01 4.839446773985400796e-05 2.067180048470618203e-06 1.007283935905434191e-05 2.362901068408973515e-05
1.336612687197202831e-08 3.696217754622921348e-05 9.999281167984008789e-01 6.956547622394282371e-06 5.829683047409162100e-08 2.368196419411106035e-06 2.553440754127223045e-05
3.591529573743201809e-10 7.283273589564487338e-05 9.997174143791198730e-01 2.096162061206996441e-04 4.855086888078119500e-10 1.036999179859776632e-07 1.282403072622173568e-10
8.767084977989725303e-07 3.256533091189339757e-05 4.658048965211492032e-06 7.803137996233999729e-04 9.875401258468627930e-01 1.163041312247514725e-02 1.110060020437231287e-05
9.889162611216306686e-04 7.524997591972351074e-01 1.227371627464890480e-03 2.086018444970250130e-03 2.131480276584625244e-01 2.999778604134917259e-03 2.705013751983642578e-02
3.432042376516619697e-06 1.717139929533004761e-01 1.253863883903250098e-04 1.233994960784912109e-02 7.681958675384521484e-01 4.591078311204910278e-02 1.710660173557698727e-03
1.901893114109043381e-07 6.871669029351323843e-07 1.431463988410541788e-05 1.530877540290020988e-07 1.975254519948066445e-07 8.725797670194879174e-06 9.999756813049316406e-01
3.427928447763406439e-07 8.427794462306792411e-09 9.999955892562866211e-01 1.890993416964192875e-06 7.655441436327237170e-08 2.465326645051391097e-07 1.852405034696857911e-06
9.836331446422263980e-05 5.154509707949728181e-09 3.208424896001815796e-04 9.064988830687070731e-07 9.981260895729064941e-01 3.453486351645551622e-05 1.419259700924158096e-03
2.147389343008399010e-03 1.443447126803221181e-05 1.301685697399079800e-04 2.274524013046175241e-05 7.381281466223299503e-05 9.974815249443054199e-01 1.299878204008564353e-04
4.393337076180614531e-05 4.345305626429762924e-07 4.129550234210910276e-06 2.629574853926897049e-03 7.745525363134220243e-05 9.972406625747680664e-01 3.761138714253320359e-06
9.999530315399169922e-01 9.742568730930489806e-12 3.826477768598124385e-05 7.378050099760002922e-07 2.748035399235959630e-07 6.785679943277500570e-06 8.939658755480195396e-07
8.380735039281717036e-08 2.757016045507043600e-04 9.997037053108215332e-01 6.346087502606678754e-06 9.997187078170099994e-09 9.949184232027619146e-07 1.306518606725148857e-05
9.999740123748779297e-01 6.421480014395797298e-11 1.362131388304987922e-05 3.597558304591075284e-07 2.362064890348847257e-07 4.984734005120117217e-06 6.843337359896395355e-06
2.356387267354875803e-05 9.986717700958251953e-01 2.948342444142326713e-05 9.530963725410401821e-04 8.455884380964562297e-05 2.051822084467858076e-04 3.227699926355853677e-05
9.434180537937209010e-05 5.683887138729915023e-08 8.156240255630109459e-06 6.071958068787353113e-06 6.455031689256429672e-05 5.560404970310628414e-04 9.992707371711730957e-01
9.999721050262451172e-01 2.113145075588462873e-11 9.300975762016605586e-06 9.484483598498627543e-08 2.473433369232225232e-07 4.031790012959390879e-06 1.419158888893434778e-05
1.977768079086672515e-05 1.892402394787495723e-07 1.801553821678680833e-06 1.279816613532602787e-03 1.891362330752599519e-06 9.984190464019775391e-01 2.774592139758169651e-04
1.843636823650740553e-06 5.723607955587795004e-06 1.432252929589594714e-07 1.364514610031619668e-04 1.355512608824938070e-07 9.998390674591064453e-01 1.661142960074357688e-05
3.935897257179021835e-05 2.645548011059872806e-05 7.156890205806121230e-05 9.050678610801696777e-01 5.562496880884282291e-05 9.473903477191925049e-02 1.485219911501189927e-07
1.095020343200303614e-05 1.195328003245066384e-10 3.907725113094784319e-05 3.594788040572893806e-07 9.994632601737976074e-01 1.354820415144786239e-04 3.509243833832442760e-04
7.708727878252830124e-08 6.301124622076770265e-10 4.726281986222602427e-05 5.935008484669879181e-09 1.222792434418806806e-06 2.939087835329701193e-07 9.999511241912841797e-01
2.827678713401837740e-07 2.553175981745425815e-08 1.101584985008230433e-05 1.633359403285794542e-08 1.302337068409542553e-06 1.163460183306597173e-05 9.999756813049316406e-01
4.958846133717997873e-08 9.999483823776245117e-01 3.798268517130054533e-05 1.568906782267731614e-06 1.290365389650105499e-06 2.355547167098848149e-06 8.420187441515736282e-06
5.099364557281660382e-07 9.997326731681823730e-01 2.222125913249328732e-04 3.662179369712248445e-05 6.312222012638812885e-06 1.149330614680366125e-06 5.035957997279183473e-07
8.378685379284434021e-06 2.965131429277789721e-08 3.709910379257053137e-05 1.100278313970193267e-05 9.998149275779724121e-01 9.408598998561501503e-05 3.461250162217766047e-05
5.620105980597145390e-07 9.997915625572204590e-01 2.658948505995795131e-05 2.364002284593880177e-05 3.434283280512318015e-05 2.376325755903963000e-05 9.955327550414949656e-05
1.684890594333410263e-04 7.907129884188179858e-08 5.407698336057364941e-04 1.888003171188756824e-04 9.838402867317199707e-01 1.524342317134141922e-02 1.821058503992389888e-05
5.656614234794687945e-07 9.972572922706604004e-01 2.260569017380475998e-04 3.433895763009786606e-04 3.621611394919455051e-04 1.481789397075772285e-03 3.288158040959388018e-04
3.598563140258193016e-03 4.066120309289544821e-04 9.445713758468627930e-01 2.742101205512881279e-03 1.646277122199535370e-02 1.885183970443904400e-03 3.033344261348247528e-02
3.547645288648482165e-09 5.259985225158914091e-10 3.376251456188583688e-08 3.049236511287745088e-05 5.847752837517816715e-12 9.999693632125854492e-01 1.432813832025203737e-07
7.372720212117656047e-10 5.678028173861093819e-06 9.994437098503112793e-01 5.498208920471370220e-04 5.428229314929922111e-07 3.264946997205697699e-07 2.781883612357205493e-09
1.642985625949222594e-05 9.938510656356811523e-01 4.020180553197860718e-03 2.035046694800257683e-03 6.485120684374123812e-05 9.283214239985682070e-06 3.057632056879810989e-06
9.214396588504314423e-03 3.080036185565404594e-05 8.562059374526143074e-04 1.014984324574470520e-01 5.228581017036049161e-07 8.883902430534362793e-01 9.467579729971475899e-06
6.680809747194871306e-05 1.889856648631393909e-03 1.749840448610484600e-04 8.610500693321228027e-01 7.030107553873676807e-06 1.367599070072174072e-01 5.126258838572539389e-05
9.998515844345092773e-01 4.669343800500769248e-10 6.477971510321367532e-06 8.406683491557487287e-07 2.174514719399667229e-07 9.715887426864355803e-05 4.377694131108000875e-05
4.679059202317148447e-04 2.931280505436006933e-06 2.788478013826534152e-05 8.216705322265625000e-01 1.029684062814339995e-04 1.777251511812210083e-01 2.534688746891333722e-06
8.561878530599642545e-07 6.833373618064797483e-07 7.780961823300458491e-06 9.983643889427185059e-01 2.375135288446017512e-08 1.626224024221301079e-03 2.968167267525245734e-09
3.021627526322845370e-05 1.420833636075258255e-03 9.906884431838989258e-01 7.858031429350376129e-03 5.515191148219855677e-08 2.371115670030121692e-06 7.160172454945268328e-09
9.998906850814819336e-01 6.431461613276567846e-11 1.045081830852723215e-06 1.029503550853405613e-06 4.055287661230977392e-08 1.070103025995194912e-04 7.627777165453153430e-08
8.450505184498524613e-09 2.714525635383324698e-06 2.591917291283607483e-03 9.973896145820617676e-01 1.541019201134474770e-09 1.564749618410132825e-05 1.822968181573389468e-13
5.162617000564750924e-09 9.651038226365926675e-07 7.658854883629828691e-05 9.998505115509033203e-01 1.064590469468384981e-05 6.123859930085018277e-05 1.562899254459182430e-10
1.623360049052280374e-06 1.495093382430923157e-09 7.555227199418368400e-08 8.457233889203052968e-06 1.518563230717973056e-08 9.999868869781494141e-01 2.941434786407626234e-06
4.763452579936711118e-06 3.054671651625540107e-06 3.752828706637956202e-05 9.944723248481750488e-01 1.075497152669413481e-06 5.481126718223094940e-03 5.791885016037667810e-08
3.487117439249232120e-08 6.463000090661807917e-07 1.914820677484385669e-05 6.516797270705865230e-07 9.999530315399169922e-01 1.457674807170405984e-05 1.187955422210507095e-05
3.581836062949150801e-05 4.317153923238947755e-07 2.245804789708927274e-04 1.432991325600596610e-06 7.340032880165381357e-06 9.606699459254741669e-04 9.987697005271911621e-01
4.259059727191925049e-01 2.353314630454406142e-04 3.493226319551467896e-02 4.304608330130577087e-03 4.462920129299163818e-01 1.486099907197058201e-03 8.684368431568145752e-02
1.140924177889246494e-05 2.000790300371591002e-05 9.992415904998779297e-01 6.325219292193651199e-04 5.195523044676519930e-05 2.365508771617896855e-05 1.886734207801055163e-05
3.923534677596762776e-05 4.483024440560257062e-06 7.306119368877261877e-05 5.282422716845758259e-05 9.991102814674377441e-01 5.775343743152916431e-04 1.425344526069238782e-04
1.215761926687264349e-07 3.963811536777939182e-07 9.999818801879882812e-01 1.748931754264049232e-05 1.637484103866881924e-08 1.155994056034614914e-07 1.537091876002705249e-08
8.028687834739685059e-01 2.502155666661565192e-06 4.312873817980289459e-03 1.884668618440628052e-01 5.409813184087397531e-06 4.280186258256435394e-03 6.342092092381790280e-05
2.241556940063560432e-09 7.572583272121846676e-04 9.992418289184570312e-01 8.198384193747187965e-07 2.277498190039750625e-10 1.464880767798604211e-07 1.532696414230372284e-09
9.918527007102966309e-01 6.715088929354351421e-09 1.367387885693460703e-04 1.979844682864495553e-06 8.890747267287224531e-05 1.388233158650109544e-05 7.905793376266956329e-03
2.086743506879429333e-06 8.523242667202168832e-10 1.322838652413338423e-04 1.652908167670830153e-06 9.996402263641357422e-01 2.581477474450366572e-06 2.211899118265137076e-04
1.391868499922566116e-05 9.936500191688537598e-01 6.066320464015007019e-03 8.311635610880330205e-05 5.205744673730805516e-05 1.030574276228435338e-04 3.146916060359217227e-05
3.033618440895224921e-07 2.658298692281846343e-09 5.935697117820382118e-05 2.988470981790669612e-08 7.311581430258229375e-05 7.388144149444997311e-05 9.997933506965637207e-01
1.371185935568064451e-04 4.950237780576571822e-05 2.897140802815556526e-05 1.082675807992927730e-04 9.979645013809204102e-01 4.617791564669460058e-04 1.249809749424457550e-03
1.635899570828769356e-05 6.585634082512115128e-08 1.722831802908331156e-04 2.124964595395795186e-07 2.690152541617862880e-05 7.860012556193396449e-05 9.997056126594543457e-01
1.729713545728372992e-07 1.647984390729106963e-05 9.998026490211486816e-01 1.753888354869559407e-04 6.089253474783618003e-07 4.487984369916375726e-06 2.899065805195277790e-07
2.524874435039237142e-05 1.796018267441468197e-07 5.150090437382459641e-03 1.124938262364594266e-05 4.308653622865676880e-02 2.074156654998660088e-04 9.515192508697509766e-01
4.675382115237880498e-06 3.830616697086952627e-05 1.112751197069883347e-04 8.667057409184053540e-05 9.967526197433471680e-01 2.810161560773849487e-03 1.962372916750609875e-04
2.219322414021007717e-05 3.685658711560790834e-08 4.766900929098483175e-06 4.410031717270612717e-03 2.346897787219859310e-08 9.955624341964721680e-01 5.397720883593137842e-07
9.278463863893193775e-08 9.998062252998352051e-01 4.321471351431682706e-06 5.025710561312735081e-05 7.927439582999795675e-06 2.191244675486814231e-05 1.092854872695170343e-04
9.311801477451808751e-06 8.926085648397474870e-09 1.619959657546132803e-04 9.901981457005604170e-07 7.244130756589584053e-06 8.710432666703127325e-06 9.998117089271545410e-01
1.671853055995597970e-06 1.540098674013279378e-05 6.290020974120125175e-05 2.041968517005443573e-03 9.975278973579406738e-01 3.421989677008241415e-04 7.913087756605818868e-06
2.442213599351816811e-06 1.042298322317947168e-06 9.490778320468962193e-04 2.153709210688248277e-04 9.983532428741455078e-01 4.748433420900255442e-04 4.081662154931109399e-06
9.998146891593933105e-01 1.058284837540668377e-08 5.925332516198977828e-05 2.131912424374604598e-06 1.687063900135399308e-06 9.253900498151779175e-05 2.969156048493459821e-05
1.750179535520146601e-06 1.322065124043092510e-08 7.107458088739804225e-08 4.522556439042091370e-02 7.760706211001888732e-08 9.547723531723022461e-01 6.866614654654767946e-08
6.046731414244277403e-06 3.525441861711442471e-04 1.621299452381208539e-04 2.098277618642896414e-04 9.992291927337646484e-01 1.119815260608447716e-05 2.906497320509515703e-05
5.229574639997736085e-07 3.700678208318208817e-09 4.619927494786679745e-05 5.077930609331815504e-08 2.181614763685502112e-05 4.504043317865580320e-06 9.999269247055053711e-01
4.517199414522110601e-08 1.946756214010747499e-07 3.836078576568979770e-06 9.998968839645385742e-01 9.495466218867321118e-11 9.898142889142036438e-05 1.010358723768645106e-11
3.952096449211239815e-06 5.860196217177815470e-10 1.555446942802518606e-05 9.780989529417638551e-08 2.330371935386210680e-04 6.954246600798796862e-06 9.997403025627136230e-01
2.059084636130137369e-06 1.957653807949100155e-07 1.909130560306948610e-07 2.710670232772827148e-03 1.620297318538632680e-08 9.972869157791137695e-01 2.903267670717468718e-08
4.356198246568965260e-08 3.470701983587787254e-07 1.012127686408348382e-04 9.995847344398498535e-01 2.918402741691750180e-10 3.136560553684830666e-04 2.725172344730797391e-11
4.302906120301486226e-07 1.826285256356641185e-08 7.021103374427184463e-05 4.330740210889416630e-09 2.953453304144204594e-06 6.095098069636151195e-05 9.998654127120971680e-01
3.005185362781048752e-07 1.695092691988975275e-06 1.628971403988543898e-05 1.037558467942290008e-05 9.998855590820312500e-01 8.539303235011175275e-05 4.505697575041267555e-07
3.887200145982205868e-04 4.820067624677903950e-05 9.528347849845886230e-01 4.023756831884384155e-02 6.383528001606464386e-03 1.036429966916330159e-04 3.553086571628227830e-06
2.326811105012893677e-01 5.023768153478158638e-06 7.467799782752990723e-01 2.829146105796098709e-04 2.125696773873642087e-04 6.307903677225112915e-03 1.373054273426532745e-02
3.440017171669751406e-04 2.300917953252792358e-01 1.357158869504928589e-01 1.529804430902004242e-03 3.783320426009595394e-05 8.958109468221664429e-02 5.426996350288391113e-01
2.484300694050034508e-07 2.328945092333611910e-10 1.550901797600090504e-04 5.620978299702983350e-06 9.998356103897094727e-01 1.442322599132239702e-07 3.292609335403540172e-06
1.750911110320885200e-06 4.588649608194828033e-04 1.803510230047322693e-07 2.594821341335773468e-02 8.086315261834897683e-08 9.735888242721557617e-01 1.954842218765406869e-06
9.043418458531959914e-07 4.223566967993974686e-03 2.352162846364080906e-04 4.955301847076043487e-06 4.866047120799521508e-08 8.680358529090881348e-01 1.274995505809783936e-01
3.476577035144146066e-07 9.632073805221352814e-09 2.568564377725124359e-05 6.375699967975378968e-08 4.480679308471735567e-06 1.029437385113851633e-06 9.999684095382690430e-01
